#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
18000	-1987.3491409567994	-140.48787407047539	0.07540475370179026	1	0.01994889946370312	0.18152567694326807	21.221627448648775	0.28469393706240104	0.23401813389939255	0.23495877317021205	0.2463291558679944	-1846.861266886324	5.929958820880513
19000	-1986.7813000597605	-140.30978231552825	0.052137523084977086	1	0.020069381487995912	0.1773331467558883	21.221627448648775	0.28943826004218565	0.23664079832085086	0.23495877317021205	0.23896216846675147	-1846.4715177442322	6.301870094559259
20000	-1993.3421676569892	-141.75531576824562	0.07307505814305186	1	0.02443541949261444	0.1831023223802214	33.625596699549476	0.28943826004218565	0.23664079832085086	0.23495877317021205	0.23896216846675147	-1851.5868518887437	5.517676554803059
21000	-1983.8050159244403	-139.9126134381836	0.05298655849005695	1	0.0219444217945567	0.07719154739881086	35.11091538026916	0.29088024815709934	0.23664079832085086	0.22830900481496383	0.244169948707086	-1843.8924024862567	7.025721678792086
22000	-1982.4203710030592	-140.31801489586357	0.055473595617118523	1	0.01784390102480063	0.1193492510069551	35.11091538026916	0.29929241366437725	0.22822863281357295	0.22830900481496383	0.244169948707086	-1842.1023561071956	7.1994874884456
23000	-1989.1948136932335	-142.3074385834536	0.0709750304091547	1	0.01612918330909526	0.22140989674995115	35.11091538026916	0.29929241366437725	0.22291394956215807	0.22819795468324938	0.24959568209021532	-1846.88737510978	5.355403379057319
24000	-1986.0909780680909	-141.14085369024548	0.06451290040821156	1	0.013289160672003364	0.17407001432367977	33.178734806575825	0.29930483125387847	0.22290153197265686	0.22819795468324938	0.24959568209021532	-1844.9501243778454	6.683862901352837
25000	-1983.029423083312	-139.3272542238356	0.07041047243010722	1	0.0148065031954132	0.049564007841851415	33.178734806575825	0.29930483125387847	0.22290153197265686	0.22819795468324938	0.24959568209021532	-1843.7021688594764	7.260802629514604
26000	-1979.0387535012626	-138.75304696901838	0.06691784986744914	1	0.016252453820605018	0.0809784625646559	25.007677123236565	0.2976765772535067	0.2210996611384072	0.2214819780110402	0.2597417835970459	-1840.2857065322441	7.430484857148482
27000	-1982.9938209707204	-139.1623878736582	0.07271574493843715	1	0.015422701486146682	0.04864447372106643	23.980881332715214	0.2935000424051227	0.22527619598679124	0.2214819780110402	0.2597417835970459	-1843.8314330970622	6.631615822538555
28000	-1981.8547409641956	-139.8193828395573	0.06142888665806513	1	0.014856982513447378	0.039458678919626795	23.980881332715214	0.2935000424051227	0.22527619598679124	0.2214819780110402	0.2597417835970459	-1842.0353581246382	5.656890293105683
29000	-1979.2255034988668	-139.1754913899146	0.06262355608521977	1	0.01709554932784867	0.040748119670012836	18.685240986922118	0.2935000424051227	0.22527619598679124	0.2214819780110402	0.2597417835970459	-1840.0500121089522	5.6984186723766905
30000	-1979.7165871994707	-138.51098105864884	0.06695753528662417	1	0.015909516131581074	0.05783511112165953	22.03119689356374	0.2846740787391256	0.23265575498177402	0.2229283826820545	0.2597417835970459	-1841.2056061408218	6.895336745155261
31000	-1980.5639010786472	-138.21135051306157	0.06361982963668295	1	0.014366664759565377	0.05643666565668104	25.304056911034788	0.2855728599900794	0.23265575498177402	0.2229283826820545	0.2588430023460921	-1842.3525505655857	7.734714837738858
32000	-1980.4245107270508	-137.69606432330295	0.05625031432660376	1	0.014547332250589035	0.09693885161129502	16.24447671241666	0.2855728599900794	0.23265575498177402	0.2229283826820545	0.2588430023460921	-1842.728446403748	7.9232692050583875
33000	-1984.85677781875	-138.87295162223904	0.0679468346068319	1	0.017100705714139016	0.13006786211268212	16.24447671241666	0.2863204359739265	0.23265575498177402	0.22218080669820744	0.2588430023460921	-1845.983826196511	6.8738085311290416
34000	-1979.4571242633479	-139.39899013411974	0.06502914806647186	1	0.018584092912777298	0.11568384493633078	22.12558820182976	0.2863204359739265	0.23265575498177402	0.2134086674942388	0.2676151415500607	-1840.0581341292282	6.961498171530659
35000	-1977.0718074841113	-139.4871601259828	0.06702995702238837	1	0.015987248567428017	0.0795104445347934	34.77621587437267	0.2863204359739265	0.23265575498177402	0.2134086674942388	0.2676151415500607	-1837.5846473581284	7.544871159950648
36000	-1978.893187336234	-139.06894133256623	0.06044475114299293	1	0.01356360864954433	0.04796635006012015	34.98469585468335	0.2863204359739265	0.23265575498177402	0.2134086674942388	0.2676151415500607	-1839.8242460036677	7.76999891879688
37000	-1977.8482057247845	-140.02765576810225	0.06965941720424111	1	0.016700882407702015	0.10454577743754725	34.98469585468335	0.2863204359739265	0.23265575498177402	0.2134086674942388	0.2676151415500607	-1837.8205499566823	7.294277940057666
38000	-1970.8466580362187	-139.47379811579293	0.06463290628334672	1	0.015493981037184506	0.06646625409026462	34.98469585468335	0.305914001770025	0.23265575498177402	0.1938151016981403	0.2676151415500607	-1831.3728599204258	7.363252294609412
39000	-1977.1674640662309	-139.99714379388308	0.05075702113519065	1	0.011594771017353176	0.09547361493474113	43.06546286185343	0.305914001770025	0.2364672331573297	0.18653971192119922	0.27107905315144615	-1837.1703202723477	8.048849699342725
40000	-1976.4916421824028	-144.2694018371492	0.058100414754289835	1	0.01717197352467558	0.2981947029285949	43.06546286185343	0.315994173055945	0.2364672331573297	0.18653971192119922	0.2609988818655261	-1832.2222403452536	4.621886343629296
41000	-1965.978865566515	-138.8189642219431	0.05810597125621847	1	0.017207334678246217	0.054022777950509006	27.4241792442871	0.33731483376856936	0.2364672331573297	0.1652190512085749	0.2609988818655261	-1827.1599013445718	7.448926798438716
42000	-1967.9039101225892	-140.424878634836	0.06331553675788931	1	0.01845111664114284	0.17000706573533503	23.108090140135136	0.33731483376856936	0.2364672331573297	0.1449969547050114	0.28122097836908966	-1827.4790314877532	6.336133134810932
43000	-1971.866695057521	-140.3348059876699	0.06714725097718831	1	0.020628331855533172	0.08908076051646073	34.6892812440827	0.364398227302476	0.2364672331573297	0.1449969547050114	0.254137584835183	-1831.531889069851	6.620643811951846
44000	-1970.539036114203	-140.27244729713794	0.05992005367226687	1	0.015214082264434787	0.12611703762461413	34.6892812440827	0.3686360367094267	0.23222942375037903	0.1449969547050114	0.254137584835183	-1830.2665888170652	7.161924173800209
45000	-1973.0126971100904	-140.55275413378152	0.07140594945147972	1	0.01980883335422403	0.10302741698271428	34.6892812440827	0.3686360367094267	0.23222942375037903	0.1449969547050114	0.254137584835183	-1832.4599429763089	6.4692522575655635
46000	-1970.5798091300999	-140.1719095722076	0.06811511584612122	1	0.017956596285655418	0.14389347173396827	24.83401647762339	0.3686360367094267	0.23222942375037903	0.1449969547050114	0.254137584835183	-1830.4078995578923	6.614595270005905
47000	-1968.5210325150117	-138.58017559634632	0.06893801194913567	1	0.014539467194977906	0.0640118536177363	26.455645236991874	0.3686360367094267	0.23222942375037903	0.1449969547050114	0.254137584835183	-1829.9408569186653	7.557574838552254
48000	-1971.978220496284	-138.77750202134416	0.07874837730509932	1	0.012788036934902077	0.08398120393126046	26.455645236991874	0.3686360367094267	0.23222942375037903	0.1449969547050114	0.254137584835183	-1833.2007184749398	7.697038733467755
49000	-1972.451622068652	-138.31481841640584	0.06488360939340979	1	0.009924415991885755	0.06831748745998616	26.455645236991874	0.3686360367094267	0.23222942375037903	0.1449969547050114	0.254137584835183	-1834.136803652246	8.024175673595542
50000	-1977.5224099555871	-142.347508358969	0.06440399667423795	1	0.010777806823223478	0.3346307500196474	16.78710723858601	0.3666055377299411	0.23222942375037903	0.1449969547050114	0.2561680838146686	-1835.1749015966182	4.388154114126492
51000	-1969.7271045155705	-137.18488708981891	0.050454383629914466	1	0.015885505656414493	0.07116438488938118	16.78710723858601	0.3666055377299411	0.23222942375037903	0.1449969547050114	0.2561680838146686	-1832.5422174257517	8.226194571052817
52000	-1970.1814738594958	-139.00316310153408	0.06276108178101676	1	0.01611539283332362	0.06919390758456972	27.998409881762274	0.3666055377299411	0.23222942375037903	0.1449969547050114	0.2561680838146686	-1831.1783107579618	7.127753910426588
53000	-1968.6864243719756	-138.8927864775026	0.05196424120110116	1	0.018954381611853373	0.09308459831775895	23.797421567349087	0.3666055377299411	0.24078771414176328	0.13643866431362714	0.2561680838146686	-1829.793637894473	7.359773501188195
54000	-1974.5124881655825	-140.16981208826036	0.05477900533773782	1	0.026075020521531107	0.09518124952246354	31.118165554358825	0.3666055377299411	0.23678829072173793	0.15686141791532443	0.23974475363299663	-1834.342676077322	6.496644926809882
55000	-1972.9143041890457	-140.90725338165834	0.04941732439744357	1	0.020193313742260743	0.15509132093209196	31.118165554358825	0.3666055377299411	0.23678829072173793	0.15686141791532443	0.23974475363299663	-1832.0070508073873	6.520690419145413
56000	-1968.8926154386756	-138.6755025815043	0.054342164578984685	1	0.014912299408419472	0.05461384914148547	31.118165554358825	0.3666055377299411	0.23678829072173793	0.15686141791532443	0.23974475363299663	-1830.2171128571713	7.727510167159141
57000	-1968.7953646160936	-139.50641087445328	0.07470157474366912	1	0.017930089672304406	0.14218573244126462	19.89438212671528	0.3532134142000993	0.25690235913856246	0.13674734949849987	0.25313687716283845	-1829.2889537416404	6.690743267487295
58000	-1965.7067765017941	-138.32083447151155	0.06504551738745676	1	0.015492870775708377	0.09856646578997849	19.89438212671528	0.3532134142000993	0.25690235913856246	0.13674734949849987	0.25313687716283845	-1827.3859420302826	7.576012670701643
59000	-1968.51734121955	-140.06146797773837	0.06605957988422186	1	0.01986197854843064	0.0516453849760821	24.473450796920414	0.3532134142000993	0.25690235913856246	0.14873702495066662	0.2411472017106717	-1828.4558732418116	5.389219773861073
60000	-1966.128515918772	-140.09648045132448	0.06563811272273774	1	0.019007629756394806	0.14481438530085433	24.473450796920414	0.3532134142000993	0.25690235913856246	0.14873702495066662	0.2411472017106717	-1826.0320354674477	6.534896129743197
61000	-1966.624752091701	-139.1799244996399	0.06154055245372406	1	0.018404567088756187	0.09660516762091685	24.473450796920414	0.3532134142000993	0.25690235913856246	0.14873702495066662	0.2411472017106717	-1827.4448275920613	7.1903583920440095
62000	-1967.9053825626115	-140.02564130924563	0.06441816235924092	1	0.022484193175932546	0.07581629805062727	31.94578742003123	0.35235976583913203	0.25690235913856246	0.14580749002270865	0.2449303849995969	-1827.8797412533659	6.525179600432176
63000	-1965.4986291033827	-139.14431269280823	0.05672262669552293	1	0.01644579076717918	0.07646566686032921	31.94578742003123	0.35235976583913203	0.25708320915464106	0.14580749002270865	0.24474953498351834	-1826.3543164105745	7.776955215469274
64000	-1969.6142224309065	-140.1837031321527	0.06920465145435623	1	0.01641374683439739	0.16079508267225182	21.81928750260068	0.33579931793467355	0.27364365705909954	0.14580749002270865	0.24474953498351834	-1829.4305192987538	6.265257511548009
65000	-1965.9513265952135	-139.0937380935455	0.06464631034093427	1	0.02021427882600048	0.06481525378329958	21.81928750260068	0.33579931793467355	0.27364365705909954	0.14580749002270865	0.24474953498351834	-1826.857588501668	6.4860067979031815
66000	-1968.5589608075645	-138.6141221252407	0.05776265657907216	1	0.0141335389200855	0.09441337309594433	21.81928750260068	0.33579931793467355	0.27364365705909954	0.14580749002270865	0.24474953498351834	-1829.9448386823237	7.515612221956338
67000	-1964.5277561879361	-138.17694426519878	0.0633384380646735	1	0.01823246437446708	0.06918330556220156	17.720840545498014	0.3291010032204461	0.24979413493065358	0.14580749002270865	0.27529737182619174	-1826.3508119227374	6.965181937219388
68000	-1966.4685079349424	-138.6804904692124	0.06054995995278249	1	0.01718192688195482	0.12377362465958697	17.133986449411278	0.3291010032204461	0.2340431453878117	0.16155847956555053	0.27529737182619174	-1827.78801746573	7.249036055989283
69000	-1967.6949416347202	-139.73143520708967	0.06462066619541727	1	0.016661597430749835	0.10248006981409671	31.399564444937074	0.3291010032204461	0.24520325090766268	0.15039837404569956	0.27529737182619174	-1827.9635064276306	7.263235179946518
70000	-1967.2044196444137	-139.56430232549332	0.06474216453933568	1	0.01777857735893102	0.05389975766743135	31.381064252963224	0.3291010032204461	0.2477555386465549	0.15039837404569956	0.2727450840872995	-1827.6401173189204	6.622099982229159
71000	-1967.0108111646002	-139.66410884475164	0.05241599835487497	1	0.014368421776968994	0.1190064180025094	30.059547766891402	0.3291010032204461	0.2477555386465549	0.15039837404569956	0.2727450840872995	-1827.3467023198486	7.469534279529283
72000	-1964.6020833061261	-139.48826958127097	0.0615562757263693	1	0.01635754109930925	0.09923255743930985	30.059547766891402	0.3291010032204461	0.2477555386465549	0.15463303709583087	0.2685104210371682	-1825.1138137248552	7.556938561690452
73000	-1964.1311177419682	-139.9539433980254	0.06227924215923574	1	0.017775988221664277	0.1341607516205425	26.38708028841414	0.3291010032204461	0.2477555386465549	0.15463303709583087	0.2685104210371682	-1824.1771743439429	6.871400647430728
74000	-1964.1292564199555	-139.19667660467812	0.06236524348559248	1	0.019659408294635788	0.07321581807456595	26.38708028841414	0.3291010032204461	0.2477555386465549	0.15463303709583087	0.2685104210371682	-1824.9325798152774	7.037815835743192
75000	-1964.6946830090499	-139.64384809059257	0.057718645528007206	1	0.019094749189939482	0.04863632977306551	26.38708028841414	0.3291010032204461	0.2477555386465549	0.15463303709583087	0.2685104210371682	-1825.0508349184572	6.1031300177170245
76000	-1972.6743094113704	-140.38885846449898	0.07753859664098431	1	0.022253242753421287	0.12692750974263597	26.38708028841414	0.3291010032204461	0.2477555386465549	0.15463303709583087	0.2685104210371682	-1832.2854509468714	6.067003290865433
77000	-1966.108920768019	-139.62692985649755	0.06541722851184294	1	0.020990135536005164	0.07097188260403915	26.38708028841414	0.3291010032204461	0.2477555386465549	0.15463303709583087	0.2685104210371682	-1826.4819909115215	6.361403815079261
78000	-1967.07040499552	-141.00577288709692	0.05539667459093367	1	0.017124416049153178	0.139429244847276	40.16547895996533	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1826.064632108423	7.095346268763466
79000	-1968.3896471991711	-141.41081652023615	0.06534582131854721	1	0.01753602811356623	0.04361297901817377	50.219927501381626	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1826.9788306789349	6.156890990687312
80000	-1969.3881312135945	-141.04277715502573	0.07077070241041154	1	0.015193763954966792	0.05395477299664237	50.219927501381626	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1828.3453540585688	6.609501841557666
81000	-1969.6185591467731	-141.39800250683274	0.06839305867948826	1	0.016849317994799173	0.04221730083099757	41.56372975557271	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1828.2205566399405	5.543904389333791
82000	-1971.8297370362886	-143.82971271763353	0.06117793732779555	1	0.014184000353902725	0.3179290244728571	33.74672774337023	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1828.000024318655	4.574388791819228
83000	-1972.1292906867864	-145.19607768842977	0.05719861960145545	1	0.01397622552990403	0.40382849424851514	33.74672774337023	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1826.9332129983566	3.6143989636984055
84000	-1964.4884652266417	-139.8256635283064	0.06636458313168064	1	0.019081999084074527	0.08774878458736851	33.74672774337023	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1824.6628016983352	7.146505206294191
85000	-1967.567931154064	-139.64485261040446	0.05412240281317119	1	0.017456327976661017	0.11247460905929677	27.309286634786986	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1827.9230785436594	7.124759163887306
86000	-1965.8747941637866	-139.57828513999385	0.05470560994236387	1	0.019112288856320814	0.09070842582116823	31.540639876293643	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1826.2965090237929	7.340745292692081
87000	-1967.3799802319102	-140.47295405816814	0.0709421157867382	1	0.023125511900717367	0.11342729083941054	31.540639876293643	0.3291010032204461	0.2552117486661611	0.1471768270762247	0.2685104210371682	-1826.907026173742	6.390580391035108
88000	-1968.4117538800133	-140.61839628515588	0.06886145875750972	1	0.02465753936547251	0.16207208826044764	23.377614120710845	0.3316738356508361	0.2526389162357711	0.1564888749374327	0.25919837317596023	-1827.7933575948573	5.842372606720227
89000	-1966.2040189933173	-139.22564556129473	0.063153383791497	1	0.02132363652239918	0.13192061618693776	18.57719848677213	0.3093203573141721	0.2749923945724351	0.1564888749374327	0.25919837317596023	-1826.9783734320226	6.526389816154332
90000	-1964.9183072045453	-138.14194819662288	0.0525269972482306	1	0.017999252424385704	0.06638015100569707	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1826.7763590079223	7.53799396765338
91000	-1968.6113488392693	-139.39908370933992	0.057225498298258584	1	0.020529173410412705	0.04323814985534316	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1829.2122651299294	5.87511623211117
92000	-1967.0709559712252	-139.43930800499447	0.05836310375552557	1	0.017038942564631447	0.13600950889789248	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1827.6316479662307	6.670993437860855
93000	-1964.1468291081142	-138.44717236052077	0.06155177033618824	1	0.01715674361633234	0.053624395913586864	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1825.6996567475933	6.941205142361822
94000	-1965.0171655575014	-139.29490315610883	0.06229559129313655	1	0.01844796022790456	0.04356775998331955	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1825.7222624013925	5.870631748788199
95000	-1964.3246951653223	-138.7246366840489	0.06788063527376223	1	0.019277705764422087	0.07063016546945126	20.303801819358664	0.3248689316827689	0.25944382020383827	0.1564888749374327	0.25919837317596023	-1825.6000584812734	6.639288006579418
